stim,c,phase
stimuli/33.png,,test
stimuli/34.png,,test
stimuli/35.png,,test
stimuli/36.png,,test
stimuli/37.png,,test
stimuli/38.png,,test
stimuli/39.png,,test
stimuli/40.png,,test
stimuli/33.png,,test
stimuli/34.png,,test
stimuli/35.png,,test
stimuli/36.png,,test
stimuli/37.png,,test
stimuli/38.png,,test
stimuli/39.png,,test
stimuli/40.png,,test
stimuli/33.png,,test
stimuli/34.png,,test
stimuli/35.png,,test
stimuli/36.png,,test
stimuli/37.png,,test
stimuli/38.png,,test
stimuli/39.png,,test
stimuli/40.png,,test
stimuli/1.png,1,test
stimuli/2.png,1,test
stimuli/3.png,0,test
stimuli/4.png,1,test
stimuli/5.png,0,test
stimuli/6.png,0,test
stimuli/7.png,1,test
stimuli/8.png,0,test
stimuli/9.png,1,test
stimuli/10.png,0,test
stimuli/11.png,1,test
stimuli/12.png,1,test
stimuli/13.png,0,test
stimuli/14.png,1,test
stimuli/15.png,0,test
stimuli/16.png,1,test
stimuli/17.png,1,test
stimuli/18.png,1,test
stimuli/19.png,1,test
stimuli/20.png,1,test
stimuli/21.png,0,test
stimuli/22.png,0,test
stimuli/23.png,0,test
stimuli/24.png,0,test
stimuli/25.png,0,test
stimuli/26.png,0,test
stimuli/27.png,0,test
stimuli/28.png,1,test
stimuli/29.png,0,test
stimuli/30.png,0,test
stimuli/31.png,1,test
stimuli/32.png,1,test
stimuli/1.png,1,test
stimuli/2.png,1,test
stimuli/3.png,0,test
stimuli/4.png,1,test
stimuli/5.png,0,test
stimuli/6.png,0,test
stimuli/7.png,1,test
stimuli/8.png,0,test
stimuli/9.png,1,test
stimuli/10.png,0,test
stimuli/11.png,1,test
stimuli/12.png,1,test
stimuli/13.png,0,test
stimuli/14.png,1,test
stimuli/15.png,0,test
stimuli/16.png,1,test
stimuli/17.png,1,test
stimuli/18.png,1,test
stimuli/19.png,1,test
stimuli/20.png,1,test
stimuli/21.png,0,test
stimuli/22.png,0,test
stimuli/23.png,0,test
stimuli/24.png,0,test
stimuli/25.png,0,test
stimuli/26.png,0,test
stimuli/27.png,0,test
stimuli/28.png,1,test
stimuli/29.png,0,test
stimuli/30.png,0,test
stimuli/31.png,1,test
stimuli/32.png,1,test
